rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
2047,11752632,K02492.01,Kepler-1258 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.984941669,3.073e-06,-3.073e-06,133.31801,0.0026,-0.0026,2454966.318,0.0026,-0.0026,0.0,,,,,,0.045,0.425,-0.045,1.9724,0.0763,-0.0763,,,,81.4,4.1,-4.1,0.008209,0.000339,-0.000332,1.14505,0.07614,-0.47321,LS+MCMC,1.49,0.23,-0.34,0.0201,,,89.33,,,2335.0,,,7044.68,2815.5,-3063.53,3.887,0.258,-0.258,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,3.6301932,18.198313,22.9,1,1087.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.9603,Mandel and Agol (2002 ApJ 580 171),,,011/011752/011752632/dv/kplr011752632-20160209194854_dvr.pdf,011/011752/011752632/dv/kplr011752632-001-20160209194854_dvs.pdf,5825.0,79.0,-79.0,4.046,0.196,-0.084,0.14,0.15,-0.15,1.662,0.252,-0.378,1.121,0.131,-0.107,,,,q1_q17_dr25_stellar,285.40494,49.99474,13.835,14.238,13.778,13.663,13.624,12.763,12.388,12.382,,19.027006,2.4e-05,49.99483,0.00023,0.34,0.84,0.31,0.84,-1.8e-05,4.5e-05,,,0.51,0.7,-0.06,0.4,0.52,0.66,0.54,0.73,0.19,0.38,0.57,0.78
2048,10028535,K02493.01,Kepler-1259 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.663085361,9.11e-07,-9.11e-07,131.97961,0.00111,-0.00111,2454964.98,0.00111,-0.00111,0.0,,,,,,0.841,0.05,-0.579,1.1522,0.0383,-0.0383,,,,322.7,11.5,-11.5,0.019059,0.00013,-0.002667,0.83471,3.13885,-0.22973,LS+MCMC,1.6,0.24,-0.12,0.0141,,,71.76,,,1681.0,,,1894.94,982.81,-447.99,2.69,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,4.1535525,29.192568,35.3,1,1615.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010028/010028535/dv/kplr010028535-20160209194854_dvr.pdf,010/010028/010028535/dv/kplr010028535-001-20160209194854_dvs.pdf,5172.0,170.0,-154.0,4.6,0.026,-0.097,0.07,0.25,-0.3,0.767,0.119,-0.055,0.878,0.057,-0.092,,,,q1_q17_dr25_stellar,297.84149,46.967682,15.304,16.013,15.204,15.0,14.834,13.872,13.339,13.28,0.041,19.85611,1e-05,46.96761,0.00011,0.4,0.38,-0.24,0.39,-0.00025,0.00013,4e-05,0.00013,0.24,0.16,-0.04,0.11,0.24,0.16,0.02,0.14,-0.12,0.13,0.13,0.13
2049,7047207,K02494.01,Kepler-1260 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,19.1187425,0.0001721,-0.0001721,138.42824,0.00733,-0.00733,2454971.428,0.00733,-0.00733,0.0,,,,,,0.74,0.212,-0.532,6.805,0.217,-0.217,,,,217.5,12.1,-12.1,0.014589,0.002985,-0.001228,0.17189,0.33155,-0.14446,LS+MCMC,2.33,0.37,-0.45,0.1444,,,87.16,,,823.0,,,108.48,45.32,-41.75,14.92,7.2,-7.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.26,0.4133,q1_q17_dr25_koi,4.806006,15.927306,20.5,1,73.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9215,Mandel and Agol (2002 ApJ 580 171),,,007/007047/007047207/dv/kplr007047207-20160209194854_dvr.pdf,007/007047/007047207/dv/kplr007047207-001-20160209194854_dvs.pdf,5862.0,79.0,-79.0,4.148,0.176,-0.095,0.16,0.15,-0.15,1.463,0.233,-0.284,1.097,0.1,-0.08,,,,q1_q17_dr25_stellar,295.59125,42.555241,14.838,15.336,14.808,14.625,14.526,13.603,13.28,13.183,0.504,19.706071,1.8e-05,42.55501,0.00018,-0.53,0.7,-0.82,0.67,-5e-05,0.00015,8e-05,0.00015,0.58,0.5,-0.18,0.32,0.61,0.42,0.46,0.49,-0.29,0.31,0.54,0.34
2053,9757613,K00250.03,Kepler-26 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.543919702,4.494e-06,-4.494e-06,136.26075,0.00107,-0.00107,2454969.261,0.00107,-0.00107,0.0,,,,,,0.022,0.267,-0.022,1.8717,0.0285,-0.0285,,,,507.0,14.7,-14.7,0.020559,0.000546,-0.000211,4.85351,0.60121,-0.50131,LS+MCMC,1.21,0.06,-0.1,0.037,,,89.91,,,652.0,,,42.68,8.79,-9.36,14.77,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2238,0.5081,q1_q17_dr25_koi,4.2093735,22.25087,38.2,4,360.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8201,Mandel and Agol (2002 ApJ 580 171),,,009/009757/009757613/dv/kplr009757613-20160209194854_dvr.pdf,009/009757/009757613/dv/kplr009757613-004-20160209194854_dvs.pdf,3879.0,77.0,-85.0,4.708,0.045,-0.021,-0.12,0.15,-0.15,0.537,0.03,-0.041,0.537,0.037,-0.033,,,,q1_q17_dr25_stellar,284.94098,46.56654,15.473,16.84,15.434,14.887,14.601,13.408,12.746,12.63,0.185,18.996069,1.2e-05,46.56645,0.00012,0.1,0.44,-0.33,0.42,0.00024,0.00017,1e-05,0.00016,0.12,0.17,0.11,0.18,0.17,0.2,0.33,0.18,-0.08,0.19,0.34,0.17
2057,11962284,K02647.01,Kepler-1302 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.83929462,4.929e-05,-4.929e-05,135.54125,0.00471,-0.00471,2454968.541,0.00471,-0.00471,0.0,,,,,,0.924,0.018,-0.709,1.719,0.117,-0.117,,,,316.2,25.8,-25.8,0.020396,0.000366,-0.004828,1.18866,19.10052,-0.61581,LS+MCMC,1.94,0.35,-0.21,0.0795,,,86.88,,,778.0,,,86.5,49.08,-25.22,17.0,8.3,-8.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,4.6469154,12.429709,14.8,1,148.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.984,Mandel and Agol (2002 ApJ 580 171),,,011/011962/011962284/dv/kplr011962284-20160209194854_dvr.pdf,011/011962/011962284/dv/kplr011962284-001-20160209194854_dvs.pdf,5330.0,159.0,-159.0,4.491,0.074,-0.126,0.04,0.25,-0.3,0.87,0.157,-0.092,0.855,0.09,-0.074,,,,q1_q17_dr25_stellar,290.98923,50.30806,15.102,15.757,15.027,14.821,14.691,13.657,13.267,13.151,0.008,19.399293,3.6e-05,50.30754,0.0003,0.4,1.2,-1.9,1.1,-9e-05,0.00034,0.00052,0.0003,-0.14,0.31,0.01,0.38,0.14,0.31,-0.15,0.31,0.04,0.38,0.16,0.33
2059,6842682,K02649.01,Kepler-1303 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.56126152,4.257e-05,-4.257e-05,135.6368,0.00492,-0.00492,2454968.637,0.00492,-0.00492,0.0,,,,,,0.253,0.193,-0.253,2.851,0.159,-0.159,,,,180.6,13.5,-13.5,0.012323,0.000642,-0.000499,2.59645,0.61666,-1.00993,LS+MCMC,1.2,0.34,-0.11,0.0751,,,89.27,,,891.0,,,149.17,118.39,-40.15,19.87,4.7,-4.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.8182704,13.309786,15.7,1,136.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.7335,Mandel and Agol (2002 ApJ 580 171),,,006/006842/006842682/dv/kplr006842682-20160209194854_dvr.pdf,006/006842/006842682/dv/kplr006842682-001-20160209194854_dvs.pdf,5853.0,146.0,-175.0,4.529,0.048,-0.192,-0.1,0.25,-0.3,0.895,0.246,-0.082,0.99,0.104,-0.127,,,,q1_q17_dr25_stellar,284.28714,42.35561,14.64,15.121,14.577,14.434,14.354,13.451,13.119,13.086,0.024,18.9525,2.4e-05,42.35597,0.00031,0.95,0.95,1.3,1.1,-0.00018,0.00016,-0.00022,0.00019,0.47,0.29,0.24,0.24,0.53,0.32,0.48,0.28,0.24,0.24,0.54,0.31
2060,8890150,K02650.01,Kepler-395 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.985,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,34.9897847,0.0003803,-0.0003803,144.20912,0.0097,-0.0097,2454977.209,0.0097,-0.0097,0.0,,,,,,0.034,0.422,-0.034,4.208,0.235,-0.235,,,,498.5,47.2,-47.2,0.020074,0.001455,-0.000907,4.19621,0.4019,-1.99882,LS+MCMC,1.14,0.07,-0.1,0.1691,,,89.97,,,292.0,,,1.71,0.35,-0.42,64.76,6.2,-6.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,3.8563123,10.0909195,11.5,2,40.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5278,Mandel and Agol (2002 ApJ 580 171),,,008/008890/008890150/dv/kplr008890150-20160209194854_dvr.pdf,008/008890/008890150/dv/kplr008890150-001-20160209194854_dvs.pdf,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.02,0.15,-0.15,0.521,0.029,-0.047,0.526,0.035,-0.042,,,,q1_q17_dr25_stellar,293.51108,45.136589,15.987,17.431,16.016,15.369,15.039,13.818,13.131,12.948,0.216,19.56743,2.6e-05,45.13639,0.00029,0.91,1.0,-0.7,1.0,-0.00045,0.00059,0.00046,0.00061,0.19,0.34,-0.5,0.56,0.53,0.57,0.39,0.37,-0.26,0.48,0.47,0.43
2061,8890150,K02650.02,Kepler-395 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.983,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.05429483,4.132e-05,-4.132e-05,136.18961,0.00519,-0.00519,2454969.19,0.00519,-0.00519,0.0,,,,,,0.48,0.048,-0.417,1.716,0.171,-0.171,,,,359.3,39.2,-39.2,0.017602,0.000857,-0.001446,8.50958,6.79852,-8.31886,LS+MCMC,1.0,0.06,-0.09,0.0581,,,89.02,,,497.0,,,14.46,2.98,-3.51,28.2,11.3,-11.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,4.2942157,8.993365,11.2,2,188.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4109,Mandel and Agol (2002 ApJ 580 171),,,008/008890/008890150/dv/kplr008890150-20160209194854_dvr.pdf,008/008890/008890150/dv/kplr008890150-002-20160209194854_dvs.pdf,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.02,0.15,-0.15,0.521,0.029,-0.047,0.526,0.035,-0.042,,,,q1_q17_dr25_stellar,293.51108,45.136589,15.987,17.431,16.016,15.369,15.039,13.818,13.131,12.948,0.162,19.567443,3.3e-05,45.13633,0.00036,1.4,1.3,-0.9,1.3,-0.00045,0.00044,0.00034,0.00045,0.94,0.6,-1.17,0.62,1.5,0.8,1.14,0.64,-1.0,0.64,1.52,0.86
2063,11360805,K02422.01,Kepler-1232 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,26.7838935,0.0001582,-0.0001582,140.75396,0.00522,-0.00522,2454973.754,0.00522,-0.00522,0.0,,,,,,0.036,0.442,-0.036,4.584,0.16,-0.16,,,,365.3,19.4,-19.4,0.017057,0.001005,-0.000464,2.46309,0.17394,-1.12186,LS+MCMC,1.59,0.12,-0.08,0.1673,,,89.95,,,523.0,,,17.69,4.04,-2.71,45.37,3.2,-3.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,5.2964435,18.662968,20.9,2,50.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0543,Mandel and Agol (2002 ApJ 580 171),,,011/011360/011360805/dv/kplr011360805-20160209194854_dvr.pdf,011/011360/011360805/dv/kplr011360805-001-20160209194854_dvs.pdf,5242.0,84.0,-73.0,4.512,0.05,-0.061,0.14,0.15,-0.15,0.856,0.063,-0.046,0.869,0.046,-0.041,,,,q1_q17_dr25_stellar,296.55005,49.102322,14.803,15.426,14.729,14.536,14.402,13.451,13.087,12.965,0.002,19.770056,1.9e-05,49.1026,0.00019,1.88,0.67,1.01,0.69,-0.00059,0.00025,-0.00029,0.00026,0.84,0.55,0.03,0.5,0.84,0.54,0.93,0.59,0.07,0.5,0.93,0.58
2064,9845898,K02423.01,Kepler-1233 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,45.126216,0.0004995,-0.0004995,165.42066,0.00907,-0.00907,2454998.421,0.00907,-0.00907,0.0,,,,,,0.49,0.017,-0.456,6.656,0.266,-0.266,,,,373.1,25.1,-25.1,0.018205,0.000491,-0.001055,0.91754,0.67666,-0.09155,LS+MCMC,2.32,0.76,-0.25,0.263,,,89.39,,,604.0,,,31.54,30.18,-9.87,46.2,17.0,-17.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3103,0.2947,q1_q17_dr25_koi,6.129062,16.393923,17.1,1,22.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.4398,Mandel and Agol (2002 ApJ 580 171),,,009/009845/009845898/dv/kplr009845898-20160209194854_dvr.pdf,009/009845/009845898/dv/kplr009845898-001-20160209194854_dvs.pdf,6499.0,174.0,-232.0,4.378,0.067,-0.202,-0.1,0.25,-0.3,1.169,0.382,-0.127,1.191,0.164,-0.164,,,,q1_q17_dr25_stellar,297.37509,46.662209,14.689,15.049,14.63,14.535,14.489,13.594,13.316,13.258,0.044,19.825027,1.5e-05,46.66194,0.00015,0.74,0.56,-0.97,0.54,0.00041,0.00022,9e-05,0.00021,-0.49,0.7,-0.4,1.1,0.6,0.85,0.11,0.7,-0.7,1.1,0.7,1.1
2065,12453581,K02424.01,Kepler-1234 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.986,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.94019101,7.096e-05,-7.096e-05,136.55603,0.00483,-0.00483,2454969.556,0.00483,-0.00483,0.0,,,,,,0.348,0.114,-0.348,2.866,0.163,-0.163,,,,631.7,45.7,-45.7,0.022753,0.00099,-0.001376,3.80666,1.49488,-1.10919,LS+MCMC,1.86,0.24,-0.12,0.096,,,89.35,,,625.0,,,35.99,16.45,-8.17,30.6,12.0,-12.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,3.6904318,14.769549,15.6,1,111.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7395,Mandel and Agol (2002 ApJ 580 171),,,012/012453/012453581/dv/kplr012453581-20160209194854_dvr.pdf,012/012453/012453581/dv/kplr012453581-001-20160209194854_dvs.pdf,5073.0,168.0,-152.0,4.607,0.024,-0.084,0.07,0.25,-0.3,0.748,0.098,-0.049,0.856,0.048,-0.09,,,,q1_q17_dr25_stellar,287.52203,51.375858,15.912,16.668,15.827,15.587,15.459,14.354,13.863,13.797,0.015,19.168159,3.2e-05,51.37658,0.00028,0.8,1.1,2.6,1.0,-0.00074,0.0007,-0.00086,0.00065,0.73,0.35,0.15,0.27,0.75,0.34,0.63,0.33,0.35,0.29,0.72,0.37
2067,11179076,K02497.01,Kepler-1261 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.985,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,48.4313003,0.0003548,-0.0003548,141.45612,0.00592,-0.00592,2454974.456,0.00592,-0.00592,0.0,,,,,,0.846,0.072,-0.594,4.03,0.192,-0.192,,,,886.4,58.9,-58.9,0.03163,0.004299,-0.005339,1.285,6.12845,-0.95066,LS+MCMC,2.78,0.1,-0.19,0.239,,,89.11,,,396.0,,,5.81,0.82,-1.13,54.2,25.9,-25.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1451,0.582,q1_q17_dr25_koi,4.484472,13.4371195,17.3,1,22.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.2252,Mandel and Agol (2002 ApJ 580 171),,,011/011179/011179076/dv/kplr011179076-20160209194854_dvr.pdf,011/011179/011179076/dv/kplr011179076-001-20160209194854_dvs.pdf,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.16,0.15,-0.15,0.805,0.028,-0.056,0.776,0.048,-0.028,,,,q1_q17_dr25_stellar,285.23245,48.806721,15.605,16.339,15.507,15.29,15.127,14.109,13.633,13.558,0.357,19.015469,2.4e-05,48.80661,0.00021,-0.95,0.86,-0.39,0.77,0.00093,0.00076,9e-05,0.0007,-0.06,0.82,0.54,0.66,0.54,0.57,-0.04,0.92,0.37,0.71,0.37,0.61
2068,5364071,K00248.01,Kepler-49 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.203855862,5.921e-06,-5.921e-06,170.285731,0.000652,-0.000652,2455003.286,0.000652,-0.000652,0.0,,,,,,0.037,0.259,-0.037,2.5418,0.0226,-0.0226,,,,1765.9,19.2,-19.2,0.038237,0.000503,-0.000231,4.13698,0.10712,-0.61285,LS+MCMC,2.25,0.13,-0.17,0.0595,,,89.9,,,509.0,,,15.87,3.28,-3.47,22.473,0.582,-0.582,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,11.845864,82.67765,101.1,4,186.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2418,Mandel and Agol (2002 ApJ 580 171),,,005/005364/005364071/dv/kplr005364071-20160209194854_dvr.pdf,005/005364/005364071/dv/kplr005364071-001-20160209194854_dvs.pdf,3834.0,77.0,-84.0,4.708,0.045,-0.021,-0.02,0.15,-0.15,0.539,0.03,-0.041,0.541,0.037,-0.037,,,,q1_q17_dr25_stellar,292.29459,40.591789,15.264,16.628,15.264,14.68,14.342,13.184,12.487,12.383,0.152,19.4862946,2.9e-06,40.591778,2.8e-05,-0.47,0.12,-0.04,0.1,0.00029,0.00024,1e-05,0.00023,-0.1,0.084,0.08,0.12,0.13,0.098,-0.218,0.085,0.07,0.12,0.23,0.091
2069,5959719,K02498.01,Kepler-390 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.922,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,6.73808701,4.473e-05,-4.473e-05,133.32953,0.0058,-0.0058,2454966.33,0.0058,-0.0058,0.0,,,,,,0.148,0.321,-0.148,2.591,0.158,-0.158,,,,92.9,7.5,-7.5,0.008644,0.000605,-0.000326,3.24733,0.5358,-1.48562,LS+MCMC,0.73,0.04,-0.04,0.0647,,,89.57,,,786.0,,,90.19,20.15,-15.35,19.83,3.3,-3.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,5.2868323,12.782846,14.4,2,199.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7838,Mandel and Agol (2002 ApJ 580 171),,,005/005959/005959719/dv/kplr005959719-20160209194854_dvr.pdf,005/005959/005959719/dv/kplr005959719-001-20160209194854_dvs.pdf,5168.0,102.0,-102.0,4.566,0.036,-0.048,-0.12,0.15,-0.15,0.769,0.049,-0.04,0.793,0.045,-0.045,,,,q1_q17_dr25_stellar,291.62878,41.208599,13.942,14.559,13.907,13.678,13.572,12.584,12.194,12.075,0.0,19.441879,2.2e-05,41.20923,0.00025,-1.56,0.91,2.27,0.89,0.000147,7.9e-05,-0.000137,7.7e-05,-0.12,0.42,0.52,0.53,0.53,0.5,0.01,0.19,0.99,0.56,0.99,0.56
2078,7021681,K00255.01,Kepler-505 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,27.52194772,3.058e-05,-3.058e-05,189.824523,0.000808,-0.000808,2455022.825,0.000808,-0.000808,0.0,,,,,,0.35,0.052,-0.35,4.047,0.0415,-0.0415,,,,2312.8,24.1,-24.1,0.044275,0.000316,-0.000887,3.33633,0.81525,-0.39568,LS+MCMC,2.47,0.17,-0.21,0.1445,,,89.61,,,314.0,,,2.28,0.56,-0.53,51.1,12.5,-12.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,17.74914,84.951836,106.5,3,49.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1373,Mandel and Agol (2002 ApJ 580 171),,,007/007021/007021681/dv/kplr007021681-20160209194854_dvr.pdf,007/007021/007021681/dv/kplr007021681-001-20160209194854_dvs.pdf,3780.0,76.0,-83.0,4.746,0.042,-0.031,-0.02,0.15,-0.15,0.511,0.036,-0.043,0.531,0.034,-0.042,,,,q1_q17_dr25_stellar,287.85812,42.542629,15.108,16.484,15.193,14.519,14.143,12.912,12.236,12.08,0.002,19.1905376,3.8e-06,42.542789,3.6e-05,-0.12,0.15,0.57,0.13,0.00031,0.00039,0.00053,0.00038,0.162,0.091,-0.27,0.12,0.32,0.13,-0.225,0.084,0.272,0.085,0.353,0.085
2079,4346178,K02652.01,Kepler-1304 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.1289679,0.0001552,-0.0001552,143.75518,0.00746,-0.00746,2454976.755,0.00746,-0.00746,0.0,,,,,,0.968,0.046,-0.684,6.271,0.366,-0.366,,,,389.0,21.1,-21.1,0.024747,0.001569,-0.006861,0.02158,1.14613,-0.04636,LS+MCMC,2.94,0.61,-0.5,0.1202,,,81.65,,,715.0,,,61.87,34.02,-21.74,6.67,3.3,-3.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,4.422884,16.902508,21.3,1,86.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1936,Mandel and Agol (2002 ApJ 580 171),,,004/004346/004346178/dv/kplr004346178-20160209194854_dvr.pdf,004/004346/004346178/dv/kplr004346178-001-20160209194854_dvs.pdf,5392.0,80.0,-80.0,4.314,0.165,-0.15,0.18,0.15,-0.1,1.087,0.227,-0.185,0.888,0.061,-0.035,,,,q1_q17_dr25_stellar,285.27643,39.446911,15.022,15.697,14.982,14.733,14.591,13.604,13.157,13.054,0.036,19.018388,1.9e-05,39.44713,0.00019,-1.68,0.78,0.8,0.68,0.00022,0.00031,-0.00033,0.00027,-0.15,0.19,0.06,0.21,0.16,0.19,-0.36,0.2,-0.16,0.25,0.39,0.24
2080,9664142,K02654.01,Kepler-1305 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.978,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.5631157,0.0001434,-0.0001434,140.65364,0.0078,-0.0078,2454973.654,0.0078,-0.0078,0.0,,,,,,0.704,0.005,-0.524,5.438,0.23,-0.23,,,,336.4,25.2,-25.2,0.017929,0.003638,-0.001376,0.28446,0.4553,-0.24518,LS+MCMC,1.75,0.51,-0.17,0.1109,,,87.13,,,733.0,,,68.41,58.24,-19.62,14.04,5.6,-5.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.9537559,13.206011,15.4,1,79.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.08,Mandel and Agol (2002 ApJ 580 171),,,009/009664/009664142/dv/kplr009664142-20160209194854_dvr.pdf,009/009664/009664142/dv/kplr009664142-001-20160209194854_dvs.pdf,5853.0,157.0,-192.0,4.529,0.048,-0.192,-0.1,0.3,-0.3,0.895,0.26,-0.087,0.99,0.104,-0.127,,,,q1_q17_dr25_stellar,297.33945,46.347252,15.785,16.327,15.724,15.552,15.435,14.493,14.101,14.104,0.039,19.822602,2.7e-05,46.3469,0.00033,-1.0,1.0,-1.3,1.2,0.00031,0.00034,0.00042,0.00039,-0.11,0.24,0.12,0.54,0.16,0.44,-0.05,0.23,0.21,0.54,0.22,0.52
